Date,Tahun,Bulan,Minggu ke,Tanggal,Name,No HP,Outlet,Tipe,Category Complaint,Issue Category,Issue,Layanan,Tindak Lanjut Category,Tindak lanjut,Status,Nomor Nota,Cucian Input Nota,Cucian Diterima Cust,Komplain Masuk,Tindak lanjut cost,Date status close,Pelaku,Completion time,Note,Evidence,
3/5/2025,,,,,Pelapor Satu,,Less Worry 4 - Tebet,Complaint ,Ringan,Kurang Bersih,Noda di kerah masih ada,Kiloan,Proses ulang,Dicuci ulang,Close,1234,,,,"142,500.00",3/26/2025,,,catatan uji,,
4/1/2025,,,,,Pelapor Dua,,Less Worry 3 - Hampton GS,Complaint ,Berat,Barang Hilang,Satu potong kurang,Kiloan Cuset,Compensate,,Close,2138 (Juli),,,,"Rp2,525,000",4/10/2025,,,,,
4/2/2025,,,,,Pelapor Tiga,,Less Worry 9 - Park Sepong,Complaint ,Sedang,Berbau,Bau apek,Satuan - Non Cloth,Tracking,,Close,929/1,,,,Rp207,4/5/2025,,,,,
4/3/2025,,,,,Pelapor Empat,,Less Worry 3.1 - Duren Tiga,Complaint ,Ringan,Terlambat,Telat antar dua hari,Kiloan Culip,Delivery ulang,,Close,-,,,,0.00,4/4/2025,,,,,
5/1/2025,,,,,Pelapor Lima,,Less Worry 8 - Jatipadang,Complaint ,Ringan,Kurang rapih,Lipatan berantakan,Satuan - Cloth,Proses ulang,,Close,91,,,,91.000,5/3/2025,,,,,
5/2/2025,,,,,Pelapor Enam,,Less Worry 1 - Kemang,Complaint ,Berat,Barang tertukar,Barang tertukar pelanggan lain,Satuan Bedding,Terkonfirmasi,,Close,1559 Des,,,,,,,,,,
5/3/2025,,,,,Pelapor Tujuh,,Less Worry 1 - Kemang,Complaint ,Sedang,Lainnya,Keluhan lain-lain,-,,,Handling,,,,,"fu ke 2, menunggu informasi harga",,,,,,
6/1/2025,,,,,Pelapor Delapan,,Less Worry 2 - Cipete,Complaint ,Ringan,,Tanpa kategori,Kiloan,Voucher,,Close,,,,,"36,000",6/2/2025,,,,,
6/2/2025,,,,,Pelapor Sembilan,,Less Worry 2 - Cipete,Complaint ,Ringan,Barang Rusak,,Kiloan,Repaint,Repaint ke vendor,Close,,,,,Rp30.000,6/9/2025,,,,,
bukan tanggal,,,,,Pelapor Sepuluh,,Less Worry 1 - Kemang,Complaint ,Ringan,Kurang Bersih,Baris rusak,,,,Close,,,,,,,,,,,
7/1/2025,,,,,,,Less Worry 1 - Kemang,Complaint ,Ringan,Kurang Bersih,Tanpa nama pelapor,,,,Close,,,,,,,,,,,
1/5/2026,,,,,Pelapor Sebelas,,Less Worry 4 - Tebet,Quality Incident,Berat,Barang Rusak,Kain sobek,Satuan Cloth,Repair,,Close,,,,,"200,000",1/9/2026,Petugas A,,,,
2/5/2026,,,,,Pelapor Dua Belas,,Less Worry 4 - Tebet,Complaint ,Ringan,Kurang Bersih,Masih kotor,Kiloan,Proses ulang,,Close,,,,,0.00,2/6/2026,-,,,,
3/5/2026,,,,,Pelapor Tiga Belas,,Less Worry 4 - Tebet,Complaint ,Ringan,Kurang Bersih,Masih kotor lagi,Kiloan,Proses ulang,,Close,,,,,,3/6/2026,,,,,
