Date,Tahun,Bulan,Minggu ke,Tanggal,Name,No HP,Outlet,Tipe,Category Complaint,Issue Category,Issue,Layanan,Tindak Lanjut Category,Tindak lanjut,Status,Nomor Nota,Cucian Input Nota,Cucian Diterima Cust,Komplain Masuk,Tindak lanjut cost,Date status close,Pelaku,Completion time,Note,Evidence,
3/1/2026,,,,,Pelapor Satu,,Less Worry 1 - Kemang,Complaint ,Ringan,Kurang Bersih,Sepatu kurang bersih,Satuan - Non Cloth,Proses ulang,,Close,,,,,,,,,,,
3/2/2026,,,,,Pelapor Dua,,Less Worry 1 - Kemang,Complaint ,Ringan,Kurang Bersih,tas carrer kurang bersih dibagian dalam,Satuan Non Cloth,Proses ulang,,Close,,,,,,,,,,,
3/3/2026,,,,,Pelapor Tiga,,Less Worry 1 - Kemang,Complaint ,Berat,Barang Rusak,Gorden sobek,Satuan - Non Cloth,Compensate,,Close,,,,,,,,,,,
3/4/2026,,,,,Pelapor Empat,,Less Worry 1 - Kemang,Complaint ,Sedang,Berbau,Karpet bau apek,Satuan - Non Cloth,Proses ulang,,Close,,,,,,,,,,,
3/5/2026,,,,,Pelapor Lima,,Less Worry 1 - Kemang,Complaint ,Ringan,Barang Hilang,Tas laundry gak dikembalikan,Satuan - Non Cloth,Tracking,,Close,,,,,,,,,,,
3/6/2026,,,,,Pelapor Enam,,Less Worry 1 - Kemang,Complaint ,Ringan,Barang Hilang,Tas laundry terbawa customer lain,Kiloan,Tracking,,Close,,,,,,,,,,,
3/7/2026,,,,,Pelapor Tujuh,,Less Worry 1 - Kemang,Complaint ,Ringan,Kurang Bersih,Sepatu kurang bersih setelah dicuci kiloan,Kiloan Cuset,Proses ulang,,Close,,,,,,,,,,,
3/8/2026,,,,,Pelapor Delapan,,Less Worry 1 - Kemang,Complaint ,Ringan,Terlambat,Cucian melewati batas waktu yang pantas,Satuan - Non Cloth,Tracking,,Close,,,,,,,,,,,
3/9/2026,,,,,Pelapor Sembilan,,Less Worry 1 - Kemang,Complaint ,Ringan,Kurang Bersih,Karpet masih lembab,Satuan - Cloth,Proses ulang,,Close,,,,,,,,,,,
3/10/2026,,,,,Pelapor Sepuluh,,Less Worry 1 - Kemang,Complaint ,Ringan,Kurang Bersih,Handle koper tidak dibersihkan,Satuan - Non Cloth,Proses ulang,,Close,,,,,,,,,,,
3/11/2026,,,,,Pelapor Sebelas,,Less Worry 1 - Kemang,Complaint ,Ringan,Lainnya,Noda di kerah masih ada,Satuan - Non Cloth,Proses ulang,,Close,,,,,,,,,,,
